User_ID,Product_ID,Purchase
1002134,P00100842,6922.3604
1002139,P00013942,7024.2397
1002143,P00036842,14160.652
1002147,P00146042,11760.469
1002148,P00050742,6368.463
1002153,P00015742,17091.83
1002153,P00125942,15655.879
1002153,P00034042,15667.721
1002157,P00366242,4707.7783
1002160,P00324942,6579.991
1002161,P00084342,434.97656
1002162,P00010742,17693.785
1002163,P00139942,7584.4473
1002164,P00014042,14134.572
1002164,P00269642,4810.4136
1002164,P00180442,5592.0654
1002164,P00001242,5827.206
1002167,P00125942,11776.839
1002173,P00052842,20008.928
1002176,P00295842,6865.7783
1002177,P00048442,6928.5264
1002180,P00088142,10982.295
1002181,P00295842,6173.2236
1002181,P00181542,5328.711
1002181,P00331942,6306.3022
1002181,P00118642,13182.909
1002186,P00080642,14747.393
1002188,P00234842,4644.2344
1002188,P00164642,5032.1665
1002190,P00278642,7696.0605
1002191,P00293242,7839.463
1002191,P00070042,13907.377
1002192,P00280442,4995.144
1002195,P0097142,1873.0771
1002198,P00199442,5946.0244
1002199,P00351242,5219.7754
1002205,P00110942,15539.125
1002205,P00115642,6906.4365
1002205,P0099242,6569.004
1002205,P00258542,3342.8726
1002205,P0094542,9701.731
1002206,P00155742,8219.832
1002207,P00006942,13040.812
1002208,P00370642,7309.6914
1002208,P00066742,80.166016
1002211,P00275842,13952.098
1002214,P00251442,5840.1416
1002215,P00118442,14596.482
1002219,P00054942,6622.032
1002220,P00324942,6724.2764
1002223,P00237142,5040.1313
1002225,P00000142,10385.312
1002225,P00188442,6850.14
1002225,P00229742,13039.406
1002225,P00036142,5730.7524
1002225,P00103342,7242.4775
1002229,P00347142,5970.9854
1002232,P00127242,14627.912
1002235,P00068942,6447.2886
1002242,P00044142,7754.245
1002242,P00351142,13996.191
1002247,P00200342,13840.776
1002248,P00102642,3479.0562
1002248,P00101742,1664.3174
1002251,P00124642,16148.219
1002254,P00341342,15764.696
1002255,P00129642,7346.6294
1002255,P00249642,11063.54
1002256,P00121642,7019.244
1002257,P00255942,15211.964
1002258,P00003442,2829.8462
1002258,P00075642,1818.8042
1002262,P0097142,1175.7778
1002263,P00074642,5711.0015
1002264,P00046242,7864.067
1002264,P00189842,10851.771
1002266,P00149342,1593.2661
1002271,P00362842,6880.8887
1002278,P00145042,15259.841
1002278,P00274942,8172.2764
1002279,P00205042,6143.8633
1002279,P00259242,6069.0283
1002287,P00271142,6759.179
1002288,P00102642,487.09863
1002288,P00187442,7425.165
1002288,P00083842,5894.4116
1002304,P00247142,7343.3374
1002304,P00345642,13387.935
1002304,P00184942,18398.594
1002308,P00327842,9085.177
1002308,P00183642,3798.96
1002310,P0095942,10214.647
1002316,P00313442,7298.345
1002321,P00265242,7846.2666
1002321,P00188042,5142.743
1002321,P00127042,1945.6963
1002323,P00180342,5637.0664
1002326,P00032042,13939.752
1002326,P00127742,13913.427
1002331,P00150342,8294.053
1002334,P00078742,6828.7744
1002334,P00071642,6337.5684
1002337,P00000142,11974.819
1002340,P00217542,13390.691
1002342,P00148642,16050.279
1002348,P00127642,13936.941
1002348,P00102542,6177.214
1002351,P00026642,7809.4375
1002354,P00144642,14449.165
1002363,P00233342,13551.05
1002368,P00029242,8349.041
1002368,P00349242,8288.86
1002370,P00113742,6907.0234
1002371,P00248542,7170.158
1002374,P00362442,6669.9727
1002374,P00152742,6901.1533
1002376,P00052542,7036.1133
1002376,P00270942,13514.494
1002376,P00161942,7131.33
1002378,P00187842,14337.717
1002378,P00076442,11222.7705
1002380,P00147742,13632.713
1002380,P00136742,11928.623
1002383,P0097242,14245.021
1002383,P00000742,5918.0444
1002383,P00088242,16604.875
1002389,P00070942,12865.072
1002393,P00328442,6265.242
1002398,P00085242,8501.696
1002398,P00086042,7414.699
1002398,P00176542,7978.7505
1002401,P00086042,7931.4297
1002401,P00074342,6829.339
1002402,P00051442,9058.875
1002402,P00016842,9086.528
1002409,P00324942,6642.6006
1002410,P00282242,7267.0347
1002411,P00297842,13196.93
1002411,P00085342,20880.344
1002411,P00142142,12508.9795
1002414,P00288042,8214.777
1002417,P00331042,6939.211
1002419,P00259242,4952.648
1002425,P00102342,7948.9033
1002429,P00114942,16021.427
1002429,P00101742,1114.7524
1002435,P00303342,14200.065
1002436,P00286742,13540.77
1002436,P00300042,13781.705
1002438,P00034742,6483.7007
1002438,P00233542,14077.502
1002445,P00138442,10175.89
1002446,P00237542,16632.61
1002446,P00182642,13057.371
1002446,P00022542,7114.824
1002446,P00303142,6695.6523
1002451,P00071242,11958.681
1002452,P00317842,8484.635
1002453,P00296242,7845.4966
1002453,P00125942,14269.578
1002453,P00198642,6820.851
1002453,P00052642,6645.536
1002453,P00103042,14974.756
1002454,P00325242,9267.607
1002457,P00250942,3482.1597
1002458,P00121642,6943.3574
1002461,P00317842,7982.2026
1002466,P00258842,5397.1426
1002472,P00315642,7493.1807
1002472,P00300042,13776.105
1002478,P00090542,14470.127
1002484,P00013742,5814.8936
1002484,P00251642,7628.343
1002485,P00248342,7817.2505
1002487,P00084842,7710.8877
1002489,P00147942,14151.4
1002489,P00117042,13409.076
1002489,P00119442,5923.0957
1002489,P00196542,5786.158
1002489,P00105242,4293.19
1002489,P0098342,11438.529
1002496,P00112442,17187.52
1002497,P00101342,17992.523
1002497,P00184142,9303.15
1002498,P00369042,6817.6323
1002504,P00147942,16307.002
1002504,P00128242,6070.9663
1002504,P00101842,17706.342
1002506,P00302542,5413.6436
1002506,P00057442,6134.4326
1002507,P00210942,7015.5845
1002507,P00152242,12046.823
1002526,P00120242,8276.272
1002529,P00343142,12904.4375
1002529,P00128142,10949.311
1002537,P00087642,3501.0273
1002537,P00053842,1431.9678
1002537,P00127042,1410.0522
1002537,P00329242,5230.916
1002537,P00050242,6847.038
1002537,P00118142,7677.371
1002537,P00085542,5386.986
1002544,P00119342,21196.633
1002544,P00145442,7682.251
1002547,P00028542,14627.624
1002550,P00113042,5736.175
1002553,P00270942,14379.628
1002556,P00274942,7797.788
1002565,P00001142,7216.7026
1002565,P00274942,8873.867
1002566,P00058242,10406.013
1002567,P00248442,9473.572
1002567,P00266942,6265.052
1002570,P00255842,17777.406
1002576,P00317842,7580.294
1002578,P00051442,8506.079
1002581,P00247042,6749.2266
1002583,P00128242,7015.4023
1002588,P00291442,6863.0195
1002590,P00124242,5103.0693
1002590,P00173842,11741.321
1002590,P00350642,6602.338
1002590,P00220742,8252.378
1002593,P00120942,8092.1294
1002595,P00157642,14199.908
1002596,P00303642,7001.884
1002599,P00362342,6583.314
1002600,P00362642,6954.8516
1002604,P00073642,8002.0635
1002607,P00085242,8191.2
1002607,P00216742,6862.6743
1002608,P00293342,8297.095
1002608,P00225042,7540.5005
1002615,P00240442,14830.377
1002616,P00184942,16716.836
1002617,P00044442,16300.107
1002621,P00268442,7601.8696
1002621,P00047242,10547.048
1002624,P00254842,6659.8594
1002624,P00358442,12911.061
1002624,P00106742,12476.729
1002624,P00297742,8590.465
1002624,P00113942,8276.575
1002629,P00041542,7568.386
1002638,P00101042,5660.2163
1002638,P00101742,755.1279
1002638,P00042242,4434.4326
1002641,P00286642,5207.377
1002643,P00118542,6415.844
1002643,P00119542,6635.646
1002647,P00139542,6881.4126
1002648,P00316642,2733.353
1002649,P00227142,5681.017
1002649,P00050442,12987.181
1002656,P00194642,11940.824
1002659,P00101542,867.8252
1002664,P00137242,6038.256
1002664,P0094342,1626.1978
1002665,P00194142,4036.6533
1002665,P00254242,6107.832
1002665,P00114842,5520.53
1002668,P00210042,7498.9272
1002668,P00237542,16516.793
1002668,P00271142,6961.9336
1002669,P00113342,15138.512
1002670,P00278042,13809.635
1002670,P00216042,6320.4053
1002670,P00313542,6523.6865
1002683,P00121342,17697.307
1002683,P00271042,17318.287
1002688,P00106742,11409.097
1002689,P00271142,7054.6753
1002689,P00220442,7216.3877
1002690,P00118142,8487.203
1002691,P00127842,14856.932
1002691,P00051442,9720.887
1002692,P00151742,7302.6904
1002693,P00113342,15406.82
1002695,P00277642,11562.367
1002700,P00194642,11268.555
1002701,P00010942,12028.12
1002709,P00264042,2254.1255
1002712,P00030842,14638.23
1002715,P00106042,6466.924
1002719,P00357042,6281.957
1002724,P00033042,6651.538
1002728,P00332242,14540.639
1002731,P00282442,6778.588
1002738,P00303242,7248.1426
1002740,P00145042,14400.862
1002741,P00004742,16846.664
1002743,P00044442,16177.397
1002745,P00337542,6463.2627
1002745,P00305142,13626.006
1002749,P00090942,15585.792
1002751,P00196542,5946.413
1002753,P00294842,7738.9097
1002753,P00349042,6329.524
1002753,P00027542,7582.0767
1002753,P00075642,2284.251
1002754,P00100842,6589.9507
1002756,P00229742,15130.58
1002756,P00070042,15556.259
1002756,P00173342,16570.07
1002761,P00110842,17175.217
1002761,P00283942,6836.909
1002764,P00110542,9108.437
1002764,P00114142,8418.648
1002765,P00329542,13840.918
1002769,P00089342,7704.52
1002771,P00280842,10353.693
1002771,P00163442,9534.338
1002772,P00112142,15006.24
1002773,P00005042,17923.1
1002776,P00351142,15428.711
1002776,P00178242,8702.565
1002777,P00145942,14369.631
1002777,P00250842,7143.5186
1002777,P00034742,7533.7363
1002777,P00130742,14434.1875
1002777,P00150642,5346.426
1002777,P00326842,5588.6436
1002778,P00119742,6608.722
1002778,P00156442,8321.919
1002779,P00118742,7245.2124
1002781,P00180342,6427.2217
1002781,P00324742,13017.566
1002786,P00270942,14995.805
1002786,P00153742,8154.0566
1002790,P00111742,19117.496
1002791,P00287442,8470.979
1002792,P00034742,6594.034
1002792,P00000742,5249.5796
1002793,P00073642,8611.548
1002793,P00124242,5229.0864
1002793,P00216042,7329.0684
1002793,P00321342,13740.743
1002793,P00283142,1446.8677
1002796,P00190042,8568.631
1002796,P00058442,5468.575
1002796,P00116242,6210.913
1002799,P00113442,10159.399
1002801,P00184942,17333.582
1002802,P00101942,7955.0835
1002805,P00361442,17493.984
1002805,P00028242,15986.223
1002807,P00120242,7301.8013
1002807,P00112142,11746.185
1002810,P00260242,5709.749
1002810,P00248142,6334.533
1002810,P00316742,2834.6558
1002810,P00324542,5870.8975
1002810,P00304742,7396.633
1002815,P00026042,7129.2095
1002817,P00106042,7342.8335
1002820,P00181942,3668.8647
1002820,P00280742,15414.547
1002820,P00300042,12535.055
1002825,P00348942,8206.809
1002825,P00156442,8241.504
1002825,P00268442,8409.7705
1002825,P00171642,6502.8555
1002826,P00086742,5362.6084
1002826,P00313242,7401.825
1002831,P00261242,6672.137
1002832,P00211242,7730.496
1002833,P00184942,17647.28
1002840,P00002242,12677.52
1002841,P00151742,8187.7295
1002841,P00033742,7866.374
1002844,P00278642,6370.284
1002846,P00249342,5684.126
1002846,P00085242,7956.4897
1002846,P00237542,16198.258
1002846,P00190142,9878.111
1002848,P00282042,5883.1904
1002848,P00303342,14184.463
1002848,P00150742,6392.6836
1002852,P00125942,16726.484
1002852,P00018042,14052.474
1002853,P00000142,9777.096
1002854,P00307642,6013.651
1002854,P00084342,355.57227
1002854,P00114942,13210.988
1002855,P00025042,5140.9326
1002855,P00317842,8077.384
1002857,P00017242,3931.7559
1002857,P00194142,4282.078
1002857,P00129042,10250.24
1002857,P00182142,15424.254
1002857,P00117542,3547.7993
1002857,P00152442,6858.975
1002862,P00345742,13090.184
1002862,P00351142,15830.583
1002863,P00015742,17573.23
1002869,P00174842,10374.165
1002872,P00112542,17902.383
1002873,P00157542,7269.415
1002876,P00110942,17916.416
1002877,P00173842,12528.974
1002878,P00157542,7465.4917
1002878,P00222242,13118.101
1002878,P00186642,12242.408
1002878,P00086342,8051.589
1002878,P00349442,15611.971
1002878,P00128342,5003.917
1002883,P00286642,4412.432
1002885,P00237142,6571.564
1002886,P00251842,13648.426
1002887,P00358442,12985.049
1002888,P00000842,9040.416
1002888,P00289942,10745.879
1002889,P00369942,5033.8477
1002890,P00140742,14455.606
1002891,P00000442,5455.6567
1002892,P00120142,6025.6787
1002897,P00346242,14000.154
1002898,P00044442,16285.391
1002899,P00173342,15344.693
1002900,P00223542,14164.451
1002900,P00103242,8227.372
1002905,P00220442,7209.769
1002907,P00028542,14258.387
1002907,P00304842,7716.754
1002909,P00089542,6184.0693
1002909,P00153242,6817.575
1002909,P00102542,8150.1724
1002909,P00221142,15790.554
1002909,P00295742,7879.319
1002910,P00116442,4875.1626
1002911,P00173242,6091.1943
1002913,P00053642,17478.23
1002913,P00070942,11750.998
1002913,P00068442,3163.561
1002913,P00003942,6864.7803
1002915,P00178242,7837.9434
1002918,P00145042,14712.578
1002918,P00220342,6931.2925
1002919,P00020342,11730.244
1002926,P00064042,9398.158
1002928,P00198142,11732.949
1002929,P00102442,8362.106
1002929,P00136542,6997.285
1002931,P00324542,6028.7695
1002931,P00286742,14082.82
1002933,P00276642,6454.0864
1002934,P00134942,5776.5635
1002934,P00145242,9845.922
1002934,P00034142,6649.615
1002938,P00222142,6461.535
1002939,P00116142,19912.115
1002939,P00158542,7021.7607
1002942,P00365242,7461.8623
1002942,P00177342,8348.573
1002946,P00173042,-596.416
1002946,P00048942,6880.2383
1002948,P00362342,6797.476
1002948,P00024042,17792.248
1002952,P00293842,13647.049
1002959,P00315442,14796.691
1002962,P00307342,6846.771
1002962,P00127642,12281.04
1002962,P00090542,13045.238
1002962,P00277242,11218.807
1002964,P00086342,8165.3354
1002966,P00110842,18575.055
1002966,P00021642,7904.1875
1002967,P00113842,15141.502
1002967,P00104942,5916.787
1002967,P00259342,6497.712
1002967,P00249042,15821.177
1002967,P00148042,6929.1562
1002969,P00127342,12632.584
1002974,P00248542,7073.4287
1002980,P00102642,2368.2485
1002984,P00084842,7782.9897
1002986,P00178642,6275.143
1002986,P00215742,5108.8354
1002986,P00178342,7903.252
1002987,P00351342,13574.969
1002989,P00191342,9353.374
1002994,P00277942,12874.912
1002994,P00073842,10938.449
1002995,P00146142,10496.623
1002995,P00316842,2791.3745
1002996,P00145642,12253.175
1002996,P00218642,5611.1797
1002999,P00010542,9133.254
1003001,P00182742,14009.196
1003002,P00000142,11901.945
1003005,P00298542,15893.542
1003006,P00305042,4526.342
1003012,P00145042,14245.447
1003012,P00312742,9944.0205
1003012,P00212942,4962.1177
1003012,P00304042,4487.147
1003014,P00121342,16365.323
1003014,P00346042,13316.606
1003017,P00133742,5272.678
1003017,P00062842,12086.824
1003017,P00303442,10869.857
1003017,P00173542,5711.24
1003017,P00215742,5051.992
1003018,P00187842,14293.807
1003018,P00345842,11937.838
1003018,P00100842,6858.9785
1003018,P00116642,6656.884
1003020,P00085942,14163.057
1003020,P00276142,1223.6245
1003022,P00113242,16266.28
1003024,P00315642,7885.155
1003026,P00337342,11332.064
1003026,P00086242,22689.266
1003027,P00040742,11810.653
1003028,P00000142,11387.885
1003028,P00104942,6020.459
1003029,P00024042,16587.041
1003031,P00333042,6778.2764
1003032,P00216342,11593.18
1003032,P00270142,6889.4097
1003032,P00315842,7432.2305
1003032,P00345042,7143.6777
1003032,P00061142,9252.388
1003032,P00140742,16200.35
1003042,P00036842,12664.116
1003044,P00356742,6837.258
1003045,P00368042,11197.1
1003046,P00240142,6452.424
1003047,P00346242,13752.557
1003051,P00112442,16660.416
1003051,P00223642,4250.6025
1003052,P00019342,10290.284
1003053,P00009242,6873.282
1003053,P00306042,9269.043
1003053,P00212742,5807.6265
1003055,P00302642,14706.412
1003056,P00220442,7038.7324
1003056,P00000242,11389.082
1003058,P00110842,14896.76
1003060,P00004742,13346.066
1003062,P00147742,15308.867
1003063,P00222042,11685.217
1003064,P00252042,6475.676
1003065,P0099442,14868.816
1003067,P00117442,7484.0283
1003067,P00086242,23260.494
1003069,P00234742,6885.2256
1003072,P00100642,6217.468
1003075,P00114042,6659.172
1003080,P00150142,7976.3325
1003081,P00189842,11108.334
1003081,P00336942,6760.1177
1003081,P00053042,6893.0244
1003082,P00313042,5994.879
1003082,P00022542,5979.5215
1003082,P00102442,7473.046
1003083,P00084842,9047.633
1003084,P00317842,8318.366
1003085,P00250842,7299.075
1003085,P00363442,12565.992
1003087,P00000742,6237.7773
1003087,P00028842,18347.79
1003089,P00010942,16715.584
1003094,P00249142,6528.622
1003095,P00164642,6589.2544
1003101,P00248142,7322.005
1003101,P00101942,8337.422
1003105,P00030842,15463.375
1003108,P00015842,11603.409
1003108,P00149442,10859.243
1003110,P00209842,6388.6826
1003112,P00280742,15794.85
1003114,P00192842,4918.2554
1003116,P00296042,7519.9805
1003118,P00256042,14794.875
1003119,P00005942,10714.563
1003125,P00127642,14692.672
1003125,P00343042,7180.286
1003128,P00154042,12536.502
1003129,P00014542,7374.9165
1003131,P00331042,6333.6465
1003133,P00130442,7997.4727
1003135,P00323842,12966.306
1003135,P00010842,8522.294
1003145,P00355142,14871.082
1003145,P00025442,17424.666
1003150,P00198642,6834.42
1003151,P00346742,4868.319
1003154,P00109842,7780.6636
1003158,P00022942,6836.0576
1003167,P00270942,14594.021
1003167,P00101842,16762.965
1003171,P00320442,19172.945
1003171,P00101342,16887.27
1003173,P00100442,13721.867
1003182,P00336142,4887.638
1003182,P00059842,4893.497
1003183,P00088042,13156.602
1003183,P00177442,14609.862
1003184,P00174842,9911.77
1003184,P00265242,7645.4365
1003188,P00288442,6110.9673
1003189,P00161942,6995.593
1003189,P00001142,6617.903
1003189,P00009142,4984.238
1003189,P00153842,7568.694
1003191,P00289842,10192.381
1003191,P00038442,8811.988
1003193,P00028542,16461.188
1003195,P00116842,13721.456
1003196,P00289942,10190.9
1003201,P00102842,8435.139
1003208,P00010742,16063.252
1003209,P00173842,9713.214
1003211,P00330642,5860.7217
1003213,P00270942,12363.846
1003213,P00006142,7506.3623
1003217,P00343042,6733.7935
1003219,P00337842,6498.8647
1003224,P00128242,6661.3506
1003224,P00123542,3958.2148
1003225,P00024042,17931.781
1003226,P00086342,9539.899
1003227,P00178042,7531.7656
1003229,P00032042,12911.959
1003230,P00147742,15597.357
1003233,P00331042,7033.9297
1003237,P00114542,6824.1006
1003240,P00005042,18814.281
1003245,P00361242,11987.682
1003246,P00157542,7282.427
1003248,P00217442,11675.352
1003248,P00101942,8009.671
1003249,P00251942,11761.592
1003254,P00273242,6158.344
1003256,P00128942,15483.23
1003258,P00329442,7100.9927
1003259,P00221342,13915.706
1003260,P00042742,6864.408
1003261,P00291742,5413.0273
1003261,P00170442,5960.0356
1003264,P00356842,5642.761
1003264,P00355142,10997.095
1003265,P00170442,5029.4253
1003265,P00127642,12970.588
1003265,P00110542,9239.241
1003266,P00054242,16008.266
1003266,P00029142,8083.3657
1003268,P00283942,6780.6504
1003272,P00133442,13858.395
1003284,P00237542,18024.473
1003285,P00330242,5881.3857
1003285,P00028842,19185.344
1003285,P00187442,9818.461
1003285,P00240442,14509.305
1003285,P00032442,5442.994
1003285,P00362242,6061.0557
1003289,P00356042,11063.183
1003289,P00356442,2633.462
1003290,P00112742,9339.996
1003292,P00210042,7964.584
1003292,P00287442,8305.554
1003292,P00148642,17927.512
1003292,P00005142,7161.093
1003292,P00285842,7792.989
1003292,P00160842,6796.5073
1003293,P00158542,6762.88
1003293,P00351842,5890.186
1003297,P00002442,6830.3564
1003297,P00302942,7706.3813
1003299,P00184142,7998.236
1003300,P00184442,13313.564
1003301,P00128942,14595.385
1003301,P00112342,1011.3281
1003308,P00187442,11295.912
1003309,P00230942,6745.5454
1003310,P00126142,8293.223
1003312,P00338442,11316.248
1003312,P00296342,6089.9766
1003312,P00241542,9718.803
1003312,P00121642,6629.0186
1003313,P00287342,6401.003
1003313,P00193542,14375.268
1003313,P00174442,6830.463
1003314,P00316842,2606.8853
1003314,P00193042,6239.5586
1003316,P00148642,17201.703
1003317,P00002142,15273.055
1003320,P00362442,5523.7017
1003320,P0096442,2526.356
1003320,P0096142,9038.089
1003321,P00277742,7461.7793
1003322,P00296042,7585.808
1003323,P00357242,6129.655
1003324,P00122542,5724.8296
1003324,P00106742,12264.402
1003324,P00070942,12369.625
1003327,P00117642,20484.91
1003327,P00170642,6417.3237
1003328,P00024742,7023.897
1003328,P00026542,6777.16
1003330,P00120242,7683.6436
1003333,P00364842,6231.6543
1003334,P00058242,11451.068
1003336,P00086142,4422.151
1003336,P00231442,3334.9404
1003336,P00294542,7581.756
1003337,P00256642,6081.8447
1003339,P00004742,17414.285
1003343,P00051542,7041.252
1003347,P00028842,17707.59
1003354,P00108842,5899.883
1003355,P00005042,19744.846
1003359,P00170442,6027.1816
1003359,P00154642,7670.952
1003359,P00216142,12904.889
1003360,P00049642,7689.872
1003363,P00050242,7237.7803
1003364,P00247042,6123.1123
1003365,P00303042,7023.6226
1003367,P00084942,7193.879
1003367,P00118942,8020.177
1003368,P00031042,9145.363
1003371,P00168642,17164.756
1003371,P00057242,5442.875
1003373,P00270542,10344.374
1003374,P00106042,6945.46
1003374,P00219242,1907.2231
1003376,P00051442,8646.589
1003378,P00326742,5790.5947
1003380,P00313442,6705.7676
1003389,P00120642,5094.652
1003391,P00326742,6929.0303
1003391,P00274642,2684.3477
1003391,P00028342,11515.527
1003391,P00345842,11897.162
1003391,P00218342,6370.914
1003391,P00010342,7888.8706
1003394,P00208742,14236.452
1003394,P00226342,4852.557
1003397,P00275642,7483.562
1003400,P00226542,13468.56
1003400,P00319342,7078.318
1003401,P00114342,15926.193
1003401,P00311442,2321.6494
1003401,P00280442,3722.5112
1003401,P00196842,3797.6333
1003401,P00205842,5018.7563
1003401,P00339942,12735.921
1003402,P00111942,8437.088
1003408,P00100442,13127.665
1003410,P00057542,10197.781
1003410,P00255842,16091.583
1003410,P00118942,6868.3623
1003411,P00115942,7538.375
1003411,P00125942,12343.594
1003412,P00033542,6800.748
1003412,P00138842,5345.287
1003414,P00303442,15183.57
1003414,P00161442,7231.5527
1003416,P0099242,7466.4717
1003416,P00161542,9561.475
1003416,P00035342,10541.303
1003416,P00163142,15655.466
1003418,P00083642,7392.244
1003420,P00001642,8012.39
1003420,P0096542,10889.651
1003420,P00184442,14397.441
1003422,P00226642,3284.5303
1003423,P00212042,1101.9614
1003425,P00255842,16790.67
1003425,P0099442,15185.582
1003425,P00183642,1763.1025
1003425,P00016042,12104.917
1003425,P00241542,9886.819
1003428,P00322042,6819.7607
1003430,P00345942,6758.7627
1003430,P00129342,10094.085
1003433,P00184942,17148.977
1003434,P00140742,14367.369
1003435,P00220942,2864.5889
1003436,P00233542,15478.047
1003441,P00265542,5245.496
1003445,P00363242,10170.51
1003450,P00274942,8127.58
1003454,P00187242,1761.4932
1003457,P00274942,7506.2627
1003458,P00048742,6960.292
1003464,P00294042,7067.6475
1003464,P00212942,6768.43
1003464,P00158242,16024.525
1003469,P00127242,14245.373
1003469,P00283142,1178.9521
1003471,P00348942,6907.6504
1003474,P00251642,9643.734
1003474,P00153842,8042.967
1003475,P00178242,7515.078
1003476,P00182742,13118.245
1003481,P00113342,16227.181
1003484,P00333842,1687.8662
1003484,P00294142,3943.1826
1003484,P00106742,10838.978
1003487,P00058042,8579.797
1003487,P00052842,17730.95
1003491,P00326542,5857.1924
1003491,P00278442,5590.04
1003491,P00237242,10367.848
1003491,P00155642,8306.237
1003491,P00170542,6695.49
1003491,P00140642,5932.608
1003494,P00274942,8424.066
1003495,P00370242,5776.669
1003498,P00031042,9103.016
1003498,P00046742,14662.6455
1003499,P00155442,11461.607
1003499,P00205942,6005.3696
1003500,P00102642,3139.9478
1003502,P00150542,7628.3394
1003503,P00315742,5280.6387
1003503,P00324942,7420.854
1003503,P00084842,8887.755
1003503,P00350142,7913.6387
1003504,P00130642,5053.7983
1003504,P00100942,6768.296
1003504,P00365242,6955.9727
1003506,P00296042,7358.745
1003507,P00218342,5362.9224
1003507,P00332342,5830.2383
1003509,P00018042,12537.459
1003511,P00225842,8507.163
1003512,P00242342,6646.0728
1003514,P00362442,5621.422
1003516,P00338442,13001.689
1003516,P00147342,12943.1875
1003516,P00351342,13685.434
1003518,P00285742,7863.8154
1003518,P00093542,13259.381
1003518,P00294042,7363.7974
1003519,P00033642,5428.23
1003519,P00128942,13916.26
1003519,P00112142,13825.598
1003519,P00127942,10343.447
1003521,P00120642,6148.4453
1003521,P00293342,7991.2075
1003522,P00130642,6101.5713
1003526,P00241642,13432.416
1003526,P00064642,8493.126
1003526,P00190142,10071.597
1003526,P00255842,13304.727
1003526,P00250942,3185.7173
1003526,P00362842,5470.571
1003529,P00110842,14866.561
1003530,P00110842,16994.2
1003536,P00003142,7318.34
1003539,P00242742,15274.609
1003539,P00171842,7313.1304
1003539,P00304442,17221.818
1003539,P00145642,15740.69
1003543,P00071442,19496.861
1003543,P00239842,5363.852
1003545,P00159542,17286.078
1003547,P00118742,7279.973
1003547,P00090942,15924.818
1003550,P00356742,5925.9688
1003557,P00193442,7311.8564
1003560,P00209142,7183.4697
1003560,P00150542,7509.8403
1003562,P00247142,6296.252
1003563,P00163842,8099.5547
1003567,P00117942,7268.514
1003567,P00278642,7308.0996
1003569,P00342042,2682.87
1003569,P00303242,5825.1646
1003569,P00211142,5683.1074
1003569,P00304142,4923.878
1003569,P0094842,1972.8652
1003572,P00154242,8342.409
1003578,P00343042,6790.5547
1003578,P00210042,7359.089
1003580,P00237542,15617.189
1003586,P00052142,6667.3115
1003586,P00121042,16171.58
1003588,P00085242,8768.881
1003588,P00057742,12812.024
1003589,P00243942,11221.599
1003590,P00142142,13343.48
1003590,P00183942,11339.492
1003591,P00289842,10308.431
1003592,P00170942,7493.4126
1003592,P00144242,7654.2715
1003599,P00074442,13233.696
1003600,P00028842,17241.98
1003600,P00120342,7345.324
1003600,P00113042,6754.909
1003602,P00118542,7483.6484
1003605,P00353942,14015.67
1003605,P00329142,13688.074
1003607,P00270242,7894.498
1003607,P00351842,5886.34
1003607,P00100642,7025.543
1003607,P00283942,6687.48
1003608,P00362442,6098.4062
1003610,P00337942,4494.4688
1003610,P00337842,4520.8857
1003610,P00117442,6680.982
1003610,P00033742,2452.9077
1003610,P00336942,5131.486
1003612,P00034742,7430.375
1003618,P00014042,11719.336
1003618,P00226542,12096.549
1003618,P00035642,5731.3076
1003618,P00007742,5781.575
1003618,P00008142,5985.16
1003618,P00016242,5762.809
1003618,P00114842,5447.873
1003618,P00211142,5350.8438
1003618,P00122342,4396.253
1003620,P00329542,12605.431
1003620,P0097342,9001.959
1003621,P00286642,4826.4277
1003621,P00288442,5025.781
1003624,P00113442,12304.428
1003624,P00002142,14562.273
1003625,P00303042,5744.937
1003626,P00356742,6629.5303
1003626,P00128142,12715.516
1003626,P00118442,15956.887
1003626,P00244042,13686.33
1003626,P00255242,13018.546
1003626,P00143642,12771.129
1003626,P00269442,4324.01
1003630,P00302542,4918.9756
1003630,P00204242,14602.333
1003637,P00278642,6682.5493
1003639,P00110742,16843.406
1003639,P00117442,6782.6816
1003643,P00284042,7097.259
1003643,P00219942,14814.15
1003643,P00260442,9548.681
1003644,P00208942,16396.74
1003646,P00346542,17512.988
1003648,P00075542,7738.209
1003648,P00329442,6249.482
1003650,P00079742,10361.4375
1003650,P00285842,6687.797
1003652,P00249142,6185.8867
1003652,P00065342,10434.654
1003653,P00128042,15346.205
1003654,P00350442,10967.354
1003655,P00259342,6434.8584
1003658,P00274442,14307.629
1003659,P00127642,15078.467
1003665,P00182442,5807.873
1003669,P00042242,4434.423
1003670,P00258542,4138.197
1003672,P00182442,5391.167
1003673,P00118742,7452.744
1003675,P00265242,7467.453
1003675,P00106042,7541.244
1003675,P00127842,13285.529
1003675,P00137242,6104.5967
1003677,P00078142,8073.1514
1003678,P00105142,13797.586
1003681,P00248342,8165.9277
1003681,P00101942,8943.939
1003681,P00179242,5332.862
1003683,P00177342,6821.796
1003683,P00175942,6501.7607
1003683,P00283142,-25.513672
1003683,P00027542,6399.364
1003685,P00201442,15809.676
1003685,P00174442,7469.796
1003688,P0096442,4345.0513
1003689,P00075742,6617.4062
1003690,P00050742,5270.173
1003691,P00110942,18026.05
